index,id,song_spotify_id,song_name,artist_spotify_id,artist_name,primary
,,78MA8xdZCe4KS9SuIxs1Ce,Drums,3zZ88AwlTwfCJkowsFCvLA,Babyface Ray,False
,,2YIIpDEKJv6OUc7u9tVT7I,Cut U Off,6C1ohJrd5VydigQtaGy5Wa,Joyner Lucas,True
,,2YIIpDEKJv6OUc7u9tVT7I,Cut U Off,7wlFDEWiM5OoIAt8RSli8b,YoungBoy Never Broke Again,False
,,2SOoJnfRWOEeme123rd0B3,I Need A Thug,37hAfseJWi0G3Scife12Il,City Girls,True
,,4pgeI9ohPGzSDeKE1D4dYf,"Keep Dat Nigga (Part 2) (feat. GloRilla, Kali & Big Boss Vette)",1I0tv3cE1cDIJvQpHyuCYN,Icandy,True
,,4pgeI9ohPGzSDeKE1D4dYf,"Keep Dat Nigga (Part 2) (feat. GloRilla, Kali & Big Boss Vette)",2qoQgPAilErOKCwE2Y8wOG,GloRilla,False
,,4pgeI9ohPGzSDeKE1D4dYf,"Keep Dat Nigga (Part 2) (feat. GloRilla, Kali & Big Boss Vette)",1YRqgFNXqRyMDRr8ClS1NL,Kali,False
,,4pgeI9ohPGzSDeKE1D4dYf,"Keep Dat Nigga (Part 2) (feat. GloRilla, Kali & Big Boss Vette)",6fKiutMtRIcxi4zEau0BuI,Big Boss Vette,False
,,2uwnP6tZVVmTovzX5ELooy,Power Trip (feat. Miguel),6l3HvQ5sa6mXTsMTB19rO5,J. Cole,True
,,2uwnP6tZVVmTovzX5ELooy,Power Trip (feat. Miguel),360IAlyVv4PCEVjgyMZrxK,Miguel,False
,,3OGCNLxpBmTYRxPZg2yDE5,back to the moon,2hlmm7s2ICUX0LVIhVFlZQ,Gunna,True
,,1hS8xbWKEifaf0VuFpIY69,Bluffin (feat. Lil Baby),13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,True
,,1hS8xbWKEifaf0VuFpIY69,Bluffin (feat. Lil Baby),5f7VJjfbwm532GiveGC0ZK,Lil Baby,False
,,1kwPxt35W7cG3rryxR48PO,Johnny Dang (with Paul Wall & DRODi),3BAgmPNIK5IJl7zMK1wvMA,That Mexican OT,True
,,1kwPxt35W7cG3rryxR48PO,Johnny Dang (with Paul Wall & DRODi),0k7Xl1pqI3tu8sSEjo5oEg,Paul Wall,False
,,1kwPxt35W7cG3rryxR48PO,Johnny Dang (with Paul Wall & DRODi),7xsuKSqVVN2JzUIpZV0GeW,DRODi,False
,,11xC6P3iKYpFThT6Ce1KdG,Attention,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,True
,,2RHKzvzdxXANTOKtbZnuLo,"SCIENTISTS & ENGINEERS [Feat. Future, Eryn Allen Kane]",2N4EYkIlG1kv25g6Wv8LGI,Killer Mike,True
,,2RHKzvzdxXANTOKtbZnuLo,"SCIENTISTS & ENGINEERS [Feat. Future, Eryn Allen Kane]",74V3dE1a51skRkdII8y2C6,André 3000,False
,,2RHKzvzdxXANTOKtbZnuLo,"SCIENTISTS & ENGINEERS [Feat. Future, Eryn Allen Kane]",5xI4mPixKfrCCspATqbpy3,Eryn Allen Kane,False
,,2RHKzvzdxXANTOKtbZnuLo,"SCIENTISTS & ENGINEERS [Feat. Future, Eryn Allen Kane]",1RyvyyTE3xzB2ZywiAwp0i,Future,False
,,2rjv9fXzpZDbB6lEeIoB3l,rodeo dr,2hlmm7s2ICUX0LVIhVFlZQ,Gunna,True
,,4VkyknxFWgVYBeoEoUJ3k6,WISH I COULD TELL YOU,2SJhf6rTOU53g8yBdAjPby,SoFaygo,True
,,4VkyknxFWgVYBeoEoUJ3k6,WISH I COULD TELL YOU,4JpFNbLvh0BGXAubKIthEM,DD Osama,False
,,2wh6X8QOog1zVwhTKhEk3Q,YKWSF,6q3p11nP1p80Ey6LrOOSed,Hit-Boy,True
,,2wh6X8QOog1zVwhTKhEk3Q,YKWSF,1zQJBLCGM0tdPW9XwgdEll,Big Hit,False
,,2wh6X8QOog1zVwhTKhEk3Q,YKWSF,0c173mlxpT3dSFRgMO8XPh,Big Sean,False
,,4FpgCVHDfwcHQ17hJ9SyuL,Motion God,3tJoFztHeIJkJWMrx0td2f,Moneybagg Yo,True
,,293QwzG48nRXlqk5lGDUbw,Keep It Low (feat. Future),3tJoFztHeIJkJWMrx0td2f,Moneybagg Yo,True
,,293QwzG48nRXlqk5lGDUbw,Keep It Low (feat. Future),1RyvyyTE3xzB2ZywiAwp0i,Future,False
,,6dNOefmb6Lgl5vNtJsSajt,Ocean Spray,3tJoFztHeIJkJWMrx0td2f,Moneybagg Yo,True
,,4rXLjWdF2ZZpXCVTfWcshS,fukumean,2hlmm7s2ICUX0LVIhVFlZQ,Gunna,True
,,1SKhE8yTMuGrTLte0os673,It's Alright,4jWzNq3sdzSpqn7BnzvIKn,Memphis Bleek,True
,,1SKhE8yTMuGrTLte0os673,It's Alright,3nFkdlSjzX9mRTtwJOzDYB,JAY-Z,False
,,7qLr3HMApUbyDkUvgIvHnB,Oh U Went (feat. Drake),50co4Is1HCEo8bhOyUWKpn,Young Thug,True
,,7qLr3HMApUbyDkUvgIvHnB,Oh U Went (feat. Drake),3TVXtAsR1Inumwj472S9r4,Drake,False
,,2uPyRKg62IcLFaGXXw0qEn,June 22nd,6jGMq4yGs7aQzuGsMgVgZR,Lil Tjay,True
,,2Okh2n1EHlGhviAYv75MOB,Cars Bring Me Out (feat. Future),50co4Is1HCEo8bhOyUWKpn,Young Thug,True
,,2Okh2n1EHlGhviAYv75MOB,Cars Bring Me Out (feat. Future),1RyvyyTE3xzB2ZywiAwp0i,Future,False
,,41s7nEKyANNfGaxRyMyFGI,No Angels (with Lola Brooke),6AMd49uBDJfhf30Ak2QR5s,Coi Leray,True
,,41s7nEKyANNfGaxRyMyFGI,No Angels (with Lola Brooke),2Ggj5XNlIb4Lnbqe307FyB,Lola Brooke,False
,,741UUVE2kuITl0c6zuqqbO,Barbie World (with Aqua) [From Barbie The Album],0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,True
,,741UUVE2kuITl0c6zuqqbO,Barbie World (with Aqua) [From Barbie The Album],3LZZPxNDGDFVSIPqf4JuEf,Ice Spice,False
,,741UUVE2kuITl0c6zuqqbO,Barbie World (with Aqua) [From Barbie The Album],6kBjAFKyd0he7LiA5GQ3Gz,Aqua,False
,,0r75DNlHu4recmKUdZeMfG,"Wit Da Racks (feat. 21 Savage, Travis Scott & Yak Gotti)",50co4Is1HCEo8bhOyUWKpn,Young Thug,True
,,0r75DNlHu4recmKUdZeMfG,"Wit Da Racks (feat. 21 Savage, Travis Scott & Yak Gotti)",1URnnhqYAYcrqrcwql10ft,21 Savage,False
,,0r75DNlHu4recmKUdZeMfG,"Wit Da Racks (feat. 21 Savage, Travis Scott & Yak Gotti)",0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,False
,,0r75DNlHu4recmKUdZeMfG,"Wit Da Racks (feat. 21 Savage, Travis Scott & Yak Gotti)",0dvFTsuG02c4cRbcSQ8zE6,Yak Gotti,False
,,23L1gQJjtlZMrZPZvluyQe,Presidential Rolex,0RESbWvOMyua0yuyVrztJ5,Key Glock,True
,,6rQ9mLqGGyqGqqMkUbZBhb,Robberies,6QtgPSJPSzcnn7dPZ4VINp,King Von,True
,,3bkpVSoNvBkvt9LJMFT5at,Doomsday (with Juice WRLD & Cordae),3VrGfWE8YdYMK4ySpnE0ly,Lyrical Lemonade,True
,,3bkpVSoNvBkvt9LJMFT5at,Doomsday (with Juice WRLD & Cordae),4MCBfE4596Uoi2O4DtmEMz,Juice WRLD,False
,,3bkpVSoNvBkvt9LJMFT5at,Doomsday (with Juice WRLD & Cordae),0huGjMyP507tBCARyzSkrv,Cordae,False
,,5BC50dLe7dZKVc3gPvJRx9,Ruffneck,2ZbWlThDW0qSbI3hinpl0w,MC Lyte,True
,,7sliFe6W30tPBPh6dvZsIH,Area Codes,6BgdroP3f57LfPZvWcNWdq,Kaliii,True
,,3lcfs9Qjfxzy00VSVkixDv,I Gotta,4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,True
,,41bmnQZoDMQdDh5zyomtW7,Endless Fashion (feat. Nicki Minaj),4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,True
,,41bmnQZoDMQdDh5zyomtW7,Endless Fashion (feat. Nicki Minaj),0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,False
,,0WCJSIy75ZVxqY51ce0enc,Pluto to Mars,4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,True
,,6JXJgBcTfcuiPAd0416sOB,One Time,45gHcnDnMC15sgx3VL7ROG,42 Dugg,True
,,6v5zJME9hOIkxQgd3v18Yj,Eastside (with Kal Banx),28ExwzUQsvgJooOI0X1mr3,Jay Rock,True
,,6v5zJME9hOIkxQgd3v18Yj,Eastside (with Kal Banx),2TYRz7cFNZNPLUWRijsJNL,Kal Banx,False
,,5MnqugWyPeiodmvBbFIZ6m,"Anything Flows (feat. Maiya The Don, 2Rare & Kari Faux)",08PvCOlef4xdOr20jFSTPd,Flo Milli,True
,,5MnqugWyPeiodmvBbFIZ6m,"Anything Flows (feat. Maiya The Don, 2Rare & Kari Faux)",6S6u5pS5ywg7rv50rhpobQ,Maiya The Don,False
,,5MnqugWyPeiodmvBbFIZ6m,"Anything Flows (feat. Maiya The Don, 2Rare & Kari Faux)",2GRDbUJRZwKzeiwxrjJdmQ,2Rare,False
,,5MnqugWyPeiodmvBbFIZ6m,"Anything Flows (feat. Maiya The Don, 2Rare & Kari Faux)",4c2ighP1wj8E5dVGJDCOiB,Kari Faux,False
,,0iFOG4Ki9aDmJUYUFHQlPG,Frontin' (feat. Jay-Z) - Club Mix,2RdwBSPQiwcmiDo9kixcl8,Pharrell Williams,True
,,0iFOG4Ki9aDmJUYUFHQlPG,Frontin' (feat. Jay-Z) - Club Mix,3nFkdlSjzX9mRTtwJOzDYB,JAY-Z,False
,,4daEMLSZCgZ2Mt7gNm2SRa,Flooded The Face,4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,True
,,0m9cSkuwYOCUWCf48IS5ds,Project Walls (feat. YoungBoy Never Broke Again),6jGMq4yGs7aQzuGsMgVgZR,Lil Tjay,True
,,0m9cSkuwYOCUWCf48IS5ds,Project Walls (feat. YoungBoy Never Broke Again),7wlFDEWiM5OoIAt8RSli8b,YoungBoy Never Broke Again,False
,,2Hc1LaV6bzFil3dE71eORA,Aye (feat. Travis Scott),4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,True
,,2Hc1LaV6bzFil3dE71eORA,Aye (feat. Travis Scott),0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,False
,,69ZBK01gsgWUnA55BEaAPu,Point Me 2 (with Cardi B),7oXyXDUyxRjYXWC5L5EuGy,FendiDa Rappa,True
,,69ZBK01gsgWUnA55BEaAPu,Point Me 2 (with Cardi B),4kYSro6naA4h99UJvo89HB,Cardi B,False
,,6aEy7UtgKz6T2oqAxezvur,Heartless (feat. Tee Grizzley),6QtgPSJPSzcnn7dPZ4VINp,King Von,True
,,6aEy7UtgKz6T2oqAxezvur,Heartless (feat. Tee Grizzley),6AUl0ykLLpvTktob97x9hO,Tee Grizzley,False
,,0FmCLEHfINGqwlyzvklNqy,Holidae In,3s2wTjWxK8NOX09dmsvVOh,Chingy,True
,,0FmCLEHfINGqwlyzvklNqy,Holidae In,3ipn9JLAPI5GUEo4y4jcoi,Ludacris,False
,,0FmCLEHfINGqwlyzvklNqy,Holidae In,7hJcb9fa4alzcOq3EaNPoG,Snoop Dogg,False
,,1xHcIJHIHwr2PUyTmFTWTy,Bla Bla (feat. Fivio Foreign),6jGMq4yGs7aQzuGsMgVgZR,Lil Tjay,True
,,1xHcIJHIHwr2PUyTmFTWTy,Bla Bla (feat. Fivio Foreign),14CHVeJGrR5xgUGQFV5BVM,Fivio Foreign,False
,,7LTCmtMpf3JPfBE8gAl64z,Turn Yo Clic Up (feat. Future),0VRj0yCOv2FXJNP47XQnx5,Quavo,True
,,7LTCmtMpf3JPfBE8gAl64z,Turn Yo Clic Up (feat. Future),1RyvyyTE3xzB2ZywiAwp0i,Future,False
,,7jVMNHk15YGRHRXYFoCXK8,From The Hood,6QtgPSJPSzcnn7dPZ4VINp,King Von,True
,,7jVMNHk15YGRHRXYFoCXK8,From The Hood,3hcs9uc56yIGFCSy9leWe7,Lil Durk,False
,,4xyJoUIOHlWiOa6wddezEj,Forgot I Was The 1?,6jGMq4yGs7aQzuGsMgVgZR,Lil Tjay,True
,,0eVVwxPYBzVMFOGDUpaw2f,Good Girls Ain't No Fun,6EPlBSH2RSiettczlz7ihV,Sleepy Hallow,True
,,4aJYaQide0vBqT3ErvVKvp,No Bars,37hAfseJWi0G3Scife12Il,City Girls,True
,,4aJYaQide0vBqT3ErvVKvp,No Bars,39af15p0feaAOdL9DTRj3m,JT,False
,,1mSYxiYncRwdKx6cT0bQoP,No Bap,5tQMB0cuNXdCtzovGt55uD,LUCKI,True
,,0aoLgGE9S9qMjIGtTgpnNd,You Wish,0CLW5934vy2XusynS1px1S,Flyana Boss,True
,,7xVLFuuYdAvcTfcP3IG3dS,"Work REMIX (feat. A$AP Rocky, French Montana, Trinidad James & ScHoolboy Q)",5dHt1vcEm9qb8fCyLcB3HL,A$AP Ferg,True
,,7xVLFuuYdAvcTfcP3IG3dS,"Work REMIX (feat. A$AP Rocky, French Montana, Trinidad James & ScHoolboy Q)",6vXTefBL93Dj5IqAWq6OTv,French Montana,False
,,7xVLFuuYdAvcTfcP3IG3dS,"Work REMIX (feat. A$AP Rocky, French Montana, Trinidad James & ScHoolboy Q)",13ubrt8QOOCPljQ2FL1Kca,A$AP Rocky,False
,,7xVLFuuYdAvcTfcP3IG3dS,"Work REMIX (feat. A$AP Rocky, French Montana, Trinidad James & ScHoolboy Q)",0I5HubncQ8E1MFZOlPDY4J,Trinidad James,False
,,7xVLFuuYdAvcTfcP3IG3dS,"Work REMIX (feat. A$AP Rocky, French Montana, Trinidad James & ScHoolboy Q)",5IcR3N7QB1j6KBL8eImZ8m,ScHoolboy Q,False
,,5L3ecxQnQ9qTBmnLQiwf0C,K-POP,0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,True
,,5L3ecxQnQ9qTBmnLQiwf0C,K-POP,4q3ewBCX7sLwd24euuV69X,Bad Bunny,False
,,5L3ecxQnQ9qTBmnLQiwf0C,K-POP,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,False
,,5JYPXqMwYc0zTODQdjMEZN,Deli,3LZZPxNDGDFVSIPqf4JuEf,Ice Spice,True
,,0B1xarnfKvUFWUoFdQnooq,RIOT (Rowdy Pipe'n),13ubrt8QOOCPljQ2FL1Kca,A$AP Rocky,True
,,0B1xarnfKvUFWUoFdQnooq,RIOT (Rowdy Pipe'n),2RdwBSPQiwcmiDo9kixcl8,Pharrell Williams,False
,,7cXlDCmulkI5UWLCtSjhRF,Office Hours (feat. 50 Cent),20qISvAhX20dpIbOOzGK3q,Nas,True
,,7cXlDCmulkI5UWLCtSjhRF,Office Hours (feat. 50 Cent),3q7HBObVc0L8jNeTe5Gofh,50 Cent,False
,,1xWkeSPhf3bZqHY7Ncz8vp,500lbs,4Ga1P7PMIsmqEZqhYZQgDo,Lil Tecca,True
,,4D351lWRiY19nYceG5g5ZZ,Married with Millions,13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,True
,,3Owi7BjAeziHBYS0gLvHTQ,Passport Bros (with J. Cole),70gP6Ry4Uo0Yx6uzPIdaiJ,Bas,True
,,3Owi7BjAeziHBYS0gLvHTQ,Passport Bros (with J. Cole),6l3HvQ5sa6mXTsMTB19rO5,J. Cole,False
,,1oTHteQbmJw15rPxPVXUTv,Insane in the Brain,4P0dddbxPil35MNN9G2MEX,Cypress Hill,True
,,6wsqVwoiVH2kde4k4KKAFU,I KNOW ?,0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,True
,,1L0OmJV0LnPDWuHCIGmBV6,On The Radar Freestyle,3TVXtAsR1Inumwj472S9r4,Drake,True
,,1L0OmJV0LnPDWuHCIGmBV6,On The Radar Freestyle,5H4yInM5zmHqpKIoMNAx4r,Central Cee,False
,,73S4fsK22WH929PLFNYgOj,JEALOUSY (feat. Cardi B),4DdkRBBYG6Yk9Ka8tdJ9BW,Offset,True
,,73S4fsK22WH929PLFNYgOj,JEALOUSY (feat. Cardi B),4kYSro6naA4h99UJvo89HB,Cardi B,False
,,67nepsnrcZkowTxMWigSbb,MELTDOWN,0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,True
,,0lodMO0qK83vfPiiD7FMEt,TOPIA TWINS,0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,True
,,6m63k9onxYHiugyMIy2jjg,Last Days,6Xgp2XMz1fhVYe7i6yNAax,Trippie Redd,True
,,66YBofdqc9pF2MbvdjD23I,Woppenheimer,13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,True
,,0hdRLYoqYwzw2sTlRem2EF,No Fake Love (Gangsta Grillz Version),6Ha4aES39QiVjR0L2lwuwq,Yo Gotti,True
,,0hdRLYoqYwzw2sTlRem2EF,No Fake Love (Gangsta Grillz Version),5oNgAs7j5XcBMzWv3HAnHG,DJ Drama,False
,,11AsxhPhTYYIwLiE6bkA0v,MILLIONS,6veh5zbFpm31XsPdjBgPER,BIA,True
,,42VsgItocQwOQC3XWZ8JNA,FE!N,0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,True
,,67nepsnrcZkowTxMWigSbb,MELTDOWN (feat. Drake),3TVXtAsR1Inumwj472S9r4,Drake,False
,,42VsgItocQwOQC3XWZ8JNA,FE!N (feat. Playboi Carti),699OTQXzgjhIYAHMy9RyPD,Playboi Carti,False
,,2xLMifQCjDGFmkHkpNLD9h,SICKO MODE,0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,True
,,2IGMVunIBsBLtEQyoI1Mu7,Paint The Town Red,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,True
,,3V0A5gVJFGy4Hmo3MJ59uD,The One,6Ha4aES39QiVjR0L2lwuwq,Yo Gotti,True
,,3oXsp44OaIdNIsFCqiGkDw,Mandem,3S0tlB4fE7ChxI2pWz8Xip,Giggs,True
,,3oXsp44OaIdNIsFCqiGkDw,Mandem,59wfkuBoNyhDMQGCljbUbA,Diddy,False
,,00rMGQGXFeY2VQTrg7SWde,Slide,6icQOAFXDZKsumw3YXyusw,Lil Yachty,True
,,6KIKRz9eSTXdNsGUnomdtW,Straight Outta Compton,4EnEZVjo3w1cwcQYePccay,N.W.A.,True
,,2buC0ru4cVutdUhxIjH9Bj,"SUPPOSED TO BE LOVED (feat. Lil Baby, Future & Lil Uzi Vert)",0QHgL1lAIqAw0HtD7YldmP,DJ Khaled,True
,,2buC0ru4cVutdUhxIjH9Bj,"SUPPOSED TO BE LOVED (feat. Lil Baby, Future & Lil Uzi Vert)",5f7VJjfbwm532GiveGC0ZK,Lil Baby,False
,,2buC0ru4cVutdUhxIjH9Bj,"SUPPOSED TO BE LOVED (feat. Lil Baby, Future & Lil Uzi Vert)",1RyvyyTE3xzB2ZywiAwp0i,Future,False
,,2buC0ru4cVutdUhxIjH9Bj,"SUPPOSED TO BE LOVED (feat. Lil Baby, Future & Lil Uzi Vert)",4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,False
,,2d7skuHfmB45wv4KyC2v13,Closed Doors (feat. Roddy Ricch),6Xgp2XMz1fhVYe7i6yNAax,Trippie Redd,True
,,2d7skuHfmB45wv4KyC2v13,Closed Doors (feat. Roddy Ricch),757aE44tKEUQEqRuT6GnEB,Roddy Ricch,False
,,11B7WTuoInwUvuP1BnnGWW,bigger thën everything,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,True
,,7icwQvajsokotDfM3tefW6,SkeeYee,3DbwFQlvLxRSi2uX8mf81A,Sexyy Red,True
,,6LkUoldwZphq2VaNRHUq5N,Now It’s Real,13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,True
,,6gmwkJCHUJa6f9RP4UrjSk,GBG (feat. Marshmello),6EPlBSH2RSiettczlz7ihV,Sleepy Hallow,True
,,6gmwkJCHUJa6f9RP4UrjSk,GBG (feat. Marshmello),64KEffDW9EtZ1y2vBYgq8T,Marshmello,False
,,44lme9otJbQhWX4QsvPkXa,Trip McKnight,6Xgp2XMz1fhVYe7i6yNAax,Trippie Redd,True
,,4lMyi03aRk8nPBLLGyqAVz,It's Getting Hot,0ErzCpIMyLcjPiwT4elrtZ,NLE Choppa,True
,,33j4CLU9UyRjO63ry5J61Q,24's (Vocals Only),4OBJLual30L7gRl5UkeRcT,T.I.,True
,,7kSBvPr9it26XjylB5LJkx,Barely Holdin' On,6AgTAQt8XS6jRWi4sX7w49,Polo G,True
,,3fX6IqwpcIYjyJwQFdJF8c,Focused (feat. Young Thug),0VRj0yCOv2FXJNP47XQnx5,Quavo,True
,,3fX6IqwpcIYjyJwQFdJF8c,Focused (feat. Young Thug),50co4Is1HCEo8bhOyUWKpn,Young Thug,False
,,7nGY6TG3NF8MNdUOT2wJA4,F*ck U Thought,3hcs9uc56yIGFCSy9leWe7,Lil Durk,True
,,4367dXCt02KMgELPisJ2D4,HVN ON EARTH (with Kodak Black),4Ga1P7PMIsmqEZqhYZQgDo,Lil Tecca,True
,,4367dXCt02KMgELPisJ2D4,HVN ON EARTH (with Kodak Black),46SHBwWsqBkxI7EeeBEQG7,Kodak Black,False
,,2ufahvEKcQW69XYjWcmKXH,Hold Me,0VRj0yCOv2FXJNP47XQnx5,Quavo,True
,,1c926G7no7KCvt717X6rgZ,Call Your Friends,45TgXXqMDdF8BkjA83OM7z,Rod Wave,True
,,1OaAlsbTJugFODycEgIDUj,Blood Moon (feat. Lil Uzi Vert),0NWbwDZY1VkRqFafuQm6wk,Mike WiLL Made-It,True
,,1OaAlsbTJugFODycEgIDUj,Blood Moon (feat. Lil Uzi Vert),4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,False
,,1iOdhNBdePXR632DhYZVO2,Booty Drop,4E2rKHVDssGJm2SCDOMMJB,Doechii,True
,,4wYXfAEYdfKkOmtOE6c8Hx,I THINK (FEAT. LIL BABY),4FlG0V0jhLO4qGpayFOphj,EST Gee,True
,,4wYXfAEYdfKkOmtOE6c8Hx,I THINK (FEAT. LIL BABY),5f7VJjfbwm532GiveGC0ZK,Lil Baby,False
,,2t0y99SWyC7f2ZQZC4LbGw,No More,1z7b1Pr1rSlvWRzsW3HOrS,Russ,True
,,7AtQxohgEu5dRYdcY4gB6G,First Day Out (Freestyle),4W7fxKwDR9luCrOryB3GVK,Rundown Spaz,True
,,7t86fVeDAd63ThaR0ZkxXS,Everything Is Everything,2Mu5NfyYm8n5iTomuKAEHl,Ms. Lauryn Hill,True
,,1llzRvV9QpuNHjPu0rVQSp,There I Go (feat. J. Cole & Mike WiLL Made-It),13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,True
,,1llzRvV9QpuNHjPu0rVQSp,There I Go (feat. J. Cole & Mike WiLL Made-It),6l3HvQ5sa6mXTsMTB19rO5,J. Cole,False
,,1llzRvV9QpuNHjPu0rVQSp,There I Go (feat. J. Cole & Mike WiLL Made-It),0NWbwDZY1VkRqFafuQm6wk,Mike WiLL Made-It,False
,,65iyYuAIuhttMaYvHQnonf,Pound Town 2 (feat. Nicki Minaj & Tay Keith),3DbwFQlvLxRSi2uX8mf81A,Sexyy Red,True
,,65iyYuAIuhttMaYvHQnonf,Pound Town 2 (feat. Nicki Minaj & Tay Keith),0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,False
,,65iyYuAIuhttMaYvHQnonf,Pound Town 2 (feat. Nicki Minaj & Tay Keith),5xkFVS6IwwgHEAaRzXc9U3,Tay Keith,False
,,39fKVWP7D9qAmkM8qjRQoC,Thang For You (feat. NoCap),0gg11prPP6OqtUvBcKnPpq,Rylo Rodriguez,True
,,39fKVWP7D9qAmkM8qjRQoC,Thang For You (feat. NoCap),4PNHuWkk4ee6R8WEhFVPf5,NoCap,False
,,4NQfLaqLd1Fms4UTkkTj7J,TESLA,6icQOAFXDZKsumw3YXyusw,Lil Yachty,True
,,0DEjFljgDbPjkm5460EJnA,Face Down,37hAfseJWi0G3Scife12Il,City Girls,True
,,0DEjFljgDbPjkm5460EJnA,Face Down,5lbW0rNhFyCiSlClBMYbki,Yung Miami,False
,,0DEjFljgDbPjkm5460EJnA,Face Down,39af15p0feaAOdL9DTRj3m,JT,False
,,5h6eWFlGK7NVcliVsmsV4L,PARTy T1M3,5LHRHt1k9lMyONurDHEdrp,Tyga,True
,,5h6eWFlGK7NVcliVsmsV4L,PARTy T1M3,0A0FS04o6zMoto8OKPsDwY,YG,False
,,3OePAyHePd68TTKmy2hjq0,Put On,4yBK75WVCQXej1p04GWqxH,Jeezy,True
,,3OePAyHePd68TTKmy2hjq0,Put On,5K4W6rqBFWDnAN6FQUkS6x,Kanye West,False
,,1xemKSmCnH59ze3KX5wwgH,Demons,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,True
,,6WYo4HDHHvMJZU1lNebB3V,Kat Food,55Aa2cqylxrFIXC767Z865,Lil Wayne,True
,,1kCVncgHcTEICcK3fG63jR,Come See Me,45TgXXqMDdF8BkjA83OM7z,Rod Wave,True
,,1J0O3RqCeoMcXbayQZDZXL,Half Doin Dope (with BabyTron feat. Lil Yachty),6U3ybJ9UHNKEdsH7ktGBZ7,JID,True
,,1J0O3RqCeoMcXbayQZDZXL,Half Doin Dope (with BabyTron feat. Lil Yachty),0sKsReKseslDlhxmbN6wLk,BabyTron,False
,,1J0O3RqCeoMcXbayQZDZXL,Half Doin Dope (with BabyTron feat. Lil Yachty),6icQOAFXDZKsumw3YXyusw,Lil Yachty,False
,,7Mb66KGl6xxptERMMeMAoj,Isabel Marant,6AMd49uBDJfhf30Ak2QR5s,Coi Leray,True
,,3rFNqqOjPeAcTn1P2i0FiV,For You (feat. TaTa),6EPlBSH2RSiettczlz7ihV,Sleepy Hallow,True
,,3rFNqqOjPeAcTn1P2i0FiV,For You (feat. TaTa),43s6uFZrdusv7ggmDSpO41,TaTa,False
,,2kNtAwWATYkqV3CdT20RV0,Swagga Like Us,4OBJLual30L7gRl5UkeRcT,T.I.,True
,,2kNtAwWATYkqV3CdT20RV0,Swagga Like Us,5K4W6rqBFWDnAN6FQUkS6x,Kanye West,False
,,2kNtAwWATYkqV3CdT20RV0,Swagga Like Us,55Aa2cqylxrFIXC767Z865,Lil Wayne,False
,,4YQImHflXSiIMXntcwPkx8,Bongos (feat. Megan Thee Stallion),4kYSro6naA4h99UJvo89HB,Cardi B,True
,,4YQImHflXSiIMXntcwPkx8,Bongos (feat. Megan Thee Stallion),181bsRPaVXVlUKXrxwZfHK,Megan Thee Stallion,False
,,1BmI4EYdfzbg8DlV6pHYrY,Peaches & Eggplants (feat. Latto & Sexyy Red),5yPzzu25VzEk8qrGTLIrE1,Young Nudy,True
,,1BmI4EYdfzbg8DlV6pHYrY,Peaches & Eggplants (feat. Latto & Sexyy Red),3MdXrJWsbVzdn6fe5JYkSQ,Latto,False
,,1BmI4EYdfzbg8DlV6pHYrY,Peaches & Eggplants (feat. Latto & Sexyy Red),3DbwFQlvLxRSi2uX8mf81A,Sexyy Red,False
,,5hzrmJKIS2CHmvlUWkdlYy,Seventeen,6C1ohJrd5VydigQtaGy5Wa,Joyner Lucas,True
,,5997LrlUOfmL0WmiP2lti4,College Girls,0ErzCpIMyLcjPiwT4elrtZ,NLE Choppa,True
,,3QFsrWUa6maL7T9K6LoCmd,Her Birthday,31W5EY0aAly4Qieq6OFu6I,A Boogie Wit da Hoodie,True
