index,id,song_name,song_spotify_id,primary_artist_name,primary_artist_spotify_id,chart_date
3021.0,,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-22
3022.0,,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-12-22
3023.0,,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-12-22
3024.0,,Hanging With Wolves,1a7tOEheXeaSNathZW4Gzk,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2022-12-22
3025.0,,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],4WuOWVnAqvEQxgSRrspBgt,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-22
3026.0,,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-22
3027.0,,My All,2UQ2oUbHiB8wWYCE42JX0k,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-12-22
3028.0,,Hell Yeah,3QHGfxhjexLaMKGHXagfRs,SoFaygo,2SJhf6rTOU53g8yBdAjPby,2022-12-22
3029.0,,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-12-22
3030.0,,LET GO,3zkyus0njMCL6phZmNNEeN,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-22
3031.0,,Superhero (Heroes & Villains) [with Future & Chris Brown],0vjeOZ3Ft5jvAi9SBFJm1j,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-22
3032.0,,Love For The Streets,7k5lDslyLbcykzUOPGEdKR,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-22
3033.0,,Player's Ball - Christmas Mix,6I6xLCbphfMq8xK2xXGcDf,Outkast,1G9G7WwrXka3Z1r7aIDjI7,2022-12-22
3034.0,,Hanging With Wolves,1a7tOEheXeaSNathZW4Gzk,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2022-12-23
3035.0,,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],4WuOWVnAqvEQxgSRrspBgt,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-23
3036.0,,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-23
3037.0,,My All,2UQ2oUbHiB8wWYCE42JX0k,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-12-23
3038.0,,Hell Yeah,3QHGfxhjexLaMKGHXagfRs,SoFaygo,2SJhf6rTOU53g8yBdAjPby,2022-12-23
3039.0,,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-12-23
3040.0,,LET GO,3zkyus0njMCL6phZmNNEeN,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-23
3041.0,,Superhero (Heroes & Villains) [with Future & Chris Brown],0vjeOZ3Ft5jvAi9SBFJm1j,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-23
3042.0,,Love For The Streets,7k5lDslyLbcykzUOPGEdKR,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-23
3043.0,,Player's Ball - Christmas Mix,6I6xLCbphfMq8xK2xXGcDf,Outkast,1G9G7WwrXka3Z1r7aIDjI7,2022-12-23
3044.0,,Quickie,3084aAzars6DR26nCWO9Ep,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-12-23
3045.0,,Water (Drowning Pt. 2) [feat. Kodak Black],6yDPFrHZLQbQa9Itd2J4Gp,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-23
3046.0,,Mad Max,2i2qDe3dnTl6maUE31FO7c,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2022-12-23
3047.0,,Face 2 Face,6L4XGeAdRRC32vVJpp8MdM,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-23
3048.0,,Needed That,1Pgu551wrKnGA82NiytP9G,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-23
3049.0,,"One Mic, One Gun",7CpXFEjLntpr4GdOhTtFEv,Nas,20qISvAhX20dpIbOOzGK3q,2022-12-23
3050.0,,Get Away,65nmqAEqW7CJIkXOIkxyg8,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-23
3051.0,,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-23
3052.0,,Twin (feat. Lil Durk),5B40Td13cDQ4adeAiLf8Z4,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-23
3053.0,,Too Many Nights (feat. Don Toliver & with Future),2Hh3ETdQKrmSI3QS0hme7g,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-23
3054.0,,Blessing,6DswwzQlABrNoqjNydtvuX,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-12-23
3055.0,,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-12-23
3056.0,,FOMF,1q9huadusReYqEjnENS3uw,Ab-Soul,0g9vAlRPK9Gt3FKCekk4TW,2022-12-23
3057.0,,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-23
3058.0,,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-23
3059.0,,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-23
3060.0,,Jigsaw,3Wqs6XFKsKcTjaWhmB8VCP,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-12-23
3061.0,,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-12-23
3062.0,,If You Still Wit Me (feat. Lil Baby),4EvFzNPsp8iyiEO9LDHopv,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-12-23
3063.0,,Similar,46GyY53xkfMRYTqZAQ33ne,Money Man,3Rx4PJ7SP6unkOk5elPUK7,2022-12-23
3064.0,,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-12-23
3065.0,,Real Spill,4OkFBMU18NidtaefaTjUq1,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-23
3066.0,,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-23
3067.0,,2 Million Up,5JS1gz9zP4GTy0LZYvSeUK,Peezy,6lOaHNmL3l3hKDGNf0egfs,2022-12-23
3068.0,,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-12-23
3069.0,,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-23
3070.0,,Do It Right,4ZevD501qZiFK7FY8DFn0V,Don Toliver,4Gso3d4CscCijv0lmajZWs,2022-12-23
3071.0,,Major Distribution,46s57QULU02Voy0Kup6UEb,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-23
3072.0,,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-12-23
3073.0,,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-23
3074.0,,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-12-23
3075.0,,FTCU (feat. GloRilla & Gangsta Boo),4lxTmHPgoRWwM9QisWobJL,Latto,3MdXrJWsbVzdn6fe5JYkSQ,2022-12-23
3076.0,,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-12-23
3077.0,,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-12-23
3078.0,,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-23
3079.0,,Miss My Dawgs (with Lil Wayne),5fCBPjWjqaa0vuRO0ZRWPC,YG,0A0FS04o6zMoto8OKPsDwY,2022-12-23
3080.0,,Keep Calling,44p5ZWDBSppOoABrxoH5jU,Blxst,4qXC0i02bSFstECuXP2ZpL,2022-12-23
3081.0,,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-12-23
3082.0,,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-23
3083.0,,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-12-23
3084.0,,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-12-23
3085.0,,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-24
3086.0,,Hanging With Wolves,1a7tOEheXeaSNathZW4Gzk,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2022-12-24
3087.0,,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],4WuOWVnAqvEQxgSRrspBgt,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-24
3088.0,,My All,2UQ2oUbHiB8wWYCE42JX0k,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-12-24
3089.0,,Hell Yeah,3QHGfxhjexLaMKGHXagfRs,SoFaygo,2SJhf6rTOU53g8yBdAjPby,2022-12-24
3090.0,,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-12-24
3091.0,,Superhero (Heroes & Villains) [with Future & Chris Brown],0vjeOZ3Ft5jvAi9SBFJm1j,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-24
3092.0,,Quickie,3084aAzars6DR26nCWO9Ep,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-12-24
3093.0,,Love For The Streets,7k5lDslyLbcykzUOPGEdKR,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-24
3094.0,,LET GO,3zkyus0njMCL6phZmNNEeN,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-24
3095.0,,Too Many Nights (feat. Don Toliver & with Future),2Hh3ETdQKrmSI3QS0hme7g,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-24
3096.0,,Water (Drowning Pt. 2) [feat. Kodak Black],6yDPFrHZLQbQa9Itd2J4Gp,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-24
3097.0,,Mad Max,2i2qDe3dnTl6maUE31FO7c,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2022-12-24
3098.0,,Face 2 Face,6L4XGeAdRRC32vVJpp8MdM,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-24
3099.0,,Needed That,1Pgu551wrKnGA82NiytP9G,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-24
3100.0,,"One Mic, One Gun",7CpXFEjLntpr4GdOhTtFEv,Nas,20qISvAhX20dpIbOOzGK3q,2022-12-24
3101.0,,Get Away,65nmqAEqW7CJIkXOIkxyg8,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-24
3102.0,,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-24
3103.0,,Twin (feat. Lil Durk),5B40Td13cDQ4adeAiLf8Z4,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-24
3104.0,,2 Million Up,5JS1gz9zP4GTy0LZYvSeUK,Peezy,6lOaHNmL3l3hKDGNf0egfs,2022-12-24
3105.0,,Blessing,6DswwzQlABrNoqjNydtvuX,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-12-24
3106.0,,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-12-24
3107.0,,FOMF,1q9huadusReYqEjnENS3uw,Ab-Soul,0g9vAlRPK9Gt3FKCekk4TW,2022-12-24
3108.0,,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-24
3109.0,,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-24
3110.0,,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-24
3111.0,,Jigsaw,3Wqs6XFKsKcTjaWhmB8VCP,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-12-24
3112.0,,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-12-24
3113.0,,If You Still Wit Me (feat. Lil Baby),4EvFzNPsp8iyiEO9LDHopv,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-12-24
3114.0,,Similar,46GyY53xkfMRYTqZAQ33ne,Money Man,3Rx4PJ7SP6unkOk5elPUK7,2022-12-24
3115.0,,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-12-24
3116.0,,Real Spill,4OkFBMU18NidtaefaTjUq1,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-24
3117.0,,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-24
3118.0,,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-12-24
3119.0,,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-24
3120.0,,Do It Right,4ZevD501qZiFK7FY8DFn0V,Don Toliver,4Gso3d4CscCijv0lmajZWs,2022-12-24
3121.0,,Major Distribution,46s57QULU02Voy0Kup6UEb,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-24
3122.0,,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-12-24
3123.0,,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-24
3124.0,,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-12-24
3125.0,,FTCU (feat. GloRilla & Gangsta Boo),4lxTmHPgoRWwM9QisWobJL,Latto,3MdXrJWsbVzdn6fe5JYkSQ,2022-12-24
3126.0,,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-12-24
3127.0,,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-12-24
3128.0,,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-24
3129.0,,Miss My Dawgs (with Lil Wayne),5fCBPjWjqaa0vuRO0ZRWPC,YG,0A0FS04o6zMoto8OKPsDwY,2022-12-24
3130.0,,Keep Calling,44p5ZWDBSppOoABrxoH5jU,Blxst,4qXC0i02bSFstECuXP2ZpL,2022-12-24
3131.0,,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-12-24
3132.0,,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-24
3133.0,,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-12-24
3134.0,,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-12-24
3135.0,,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-25
3136.0,,Hanging With Wolves,1a7tOEheXeaSNathZW4Gzk,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2022-12-25
3137.0,,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],4WuOWVnAqvEQxgSRrspBgt,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-25
3138.0,,My All,2UQ2oUbHiB8wWYCE42JX0k,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-12-25
3139.0,,Hell Yeah,3QHGfxhjexLaMKGHXagfRs,SoFaygo,2SJhf6rTOU53g8yBdAjPby,2022-12-25
3140.0,,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-12-25
3141.0,,Superhero (Heroes & Villains) [with Future & Chris Brown],0vjeOZ3Ft5jvAi9SBFJm1j,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-25
3142.0,,Quickie,3084aAzars6DR26nCWO9Ep,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-12-25
3143.0,,Love For The Streets,7k5lDslyLbcykzUOPGEdKR,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-25
3144.0,,LET GO,3zkyus0njMCL6phZmNNEeN,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-25
3145.0,,Too Many Nights (feat. Don Toliver & with Future),2Hh3ETdQKrmSI3QS0hme7g,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-25
3146.0,,Water (Drowning Pt. 2) [feat. Kodak Black],6yDPFrHZLQbQa9Itd2J4Gp,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-25
3147.0,,Mad Max,2i2qDe3dnTl6maUE31FO7c,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2022-12-25
3148.0,,Face 2 Face,6L4XGeAdRRC32vVJpp8MdM,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-25
3149.0,,Needed That,1Pgu551wrKnGA82NiytP9G,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-25
3150.0,,"One Mic, One Gun",7CpXFEjLntpr4GdOhTtFEv,Nas,20qISvAhX20dpIbOOzGK3q,2022-12-25
3151.0,,Get Away,65nmqAEqW7CJIkXOIkxyg8,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-25
3152.0,,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-25
3153.0,,Twin (feat. Lil Durk),5B40Td13cDQ4adeAiLf8Z4,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-25
3154.0,,2 Million Up,5JS1gz9zP4GTy0LZYvSeUK,Peezy,6lOaHNmL3l3hKDGNf0egfs,2022-12-25
3155.0,,Blessing,6DswwzQlABrNoqjNydtvuX,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-12-25
3156.0,,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-12-25
3157.0,,FOMF,1q9huadusReYqEjnENS3uw,Ab-Soul,0g9vAlRPK9Gt3FKCekk4TW,2022-12-25
3158.0,,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-25
3159.0,,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-25
3160.0,,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-25
3161.0,,Jigsaw,3Wqs6XFKsKcTjaWhmB8VCP,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-12-25
3162.0,,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-12-25
3163.0,,If You Still Wit Me (feat. Lil Baby),4EvFzNPsp8iyiEO9LDHopv,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-12-25
3164.0,,Similar,46GyY53xkfMRYTqZAQ33ne,Money Man,3Rx4PJ7SP6unkOk5elPUK7,2022-12-25
3165.0,,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-12-25
3166.0,,Real Spill,4OkFBMU18NidtaefaTjUq1,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-25
3167.0,,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-25
3168.0,,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-12-25
3169.0,,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-25
3170.0,,Do It Right,4ZevD501qZiFK7FY8DFn0V,Don Toliver,4Gso3d4CscCijv0lmajZWs,2022-12-25
3171.0,,Major Distribution,46s57QULU02Voy0Kup6UEb,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-25
3172.0,,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-12-25
3173.0,,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-25
3174.0,,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-12-25
3175.0,,FTCU (feat. GloRilla & Gangsta Boo),4lxTmHPgoRWwM9QisWobJL,Latto,3MdXrJWsbVzdn6fe5JYkSQ,2022-12-25
3176.0,,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-12-25
3177.0,,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-12-25
3178.0,,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-25
3179.0,,Miss My Dawgs (with Lil Wayne),5fCBPjWjqaa0vuRO0ZRWPC,YG,0A0FS04o6zMoto8OKPsDwY,2022-12-25
3180.0,,Keep Calling,44p5ZWDBSppOoABrxoH5jU,Blxst,4qXC0i02bSFstECuXP2ZpL,2022-12-25
3181.0,,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-12-25
3182.0,,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-25
3183.0,,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-12-25
3184.0,,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-12-25
3185.0,,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-26
3186.0,,Hanging With Wolves,1a7tOEheXeaSNathZW4Gzk,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2022-12-26
3187.0,,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],4WuOWVnAqvEQxgSRrspBgt,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-26
3188.0,,My All,2UQ2oUbHiB8wWYCE42JX0k,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-12-26
3189.0,,Hell Yeah,3QHGfxhjexLaMKGHXagfRs,SoFaygo,2SJhf6rTOU53g8yBdAjPby,2022-12-26
3190.0,,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-12-26
3191.0,,Superhero (Heroes & Villains) [with Future & Chris Brown],0vjeOZ3Ft5jvAi9SBFJm1j,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-26
3192.0,,Quickie,3084aAzars6DR26nCWO9Ep,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-12-26
3193.0,,Love For The Streets,7k5lDslyLbcykzUOPGEdKR,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-26
3194.0,,LET GO,3zkyus0njMCL6phZmNNEeN,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-26
3195.0,,Too Many Nights (feat. Don Toliver & with Future),2Hh3ETdQKrmSI3QS0hme7g,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-26
3196.0,,Water (Drowning Pt. 2) [feat. Kodak Black],6yDPFrHZLQbQa9Itd2J4Gp,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-26
3197.0,,Mad Max,2i2qDe3dnTl6maUE31FO7c,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2022-12-26
3198.0,,Face 2 Face,6L4XGeAdRRC32vVJpp8MdM,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-26
3199.0,,Needed That,1Pgu551wrKnGA82NiytP9G,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-26
3200.0,,"One Mic, One Gun",7CpXFEjLntpr4GdOhTtFEv,Nas,20qISvAhX20dpIbOOzGK3q,2022-12-26
3201.0,,Get Away,65nmqAEqW7CJIkXOIkxyg8,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-26
3202.0,,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-26
3203.0,,Twin (feat. Lil Durk),5B40Td13cDQ4adeAiLf8Z4,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-26
3204.0,,2 Million Up,5JS1gz9zP4GTy0LZYvSeUK,Peezy,6lOaHNmL3l3hKDGNf0egfs,2022-12-26
3205.0,,Blessing,6DswwzQlABrNoqjNydtvuX,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-12-26
